,limit,gender,education,marriage,age,stat1,stat2,stat3,stat4,stat5,stat6,bill1,bill2,bill3,bill4,bill5,bill6,paid1,paid2,paid3,paid4,paid5,paid6,default
3181,7146.5580389844745,2,3,2,29,0,0,0,0,0,0,11.648889603544694,11.648889603544694,11.648889603544694,11.648889603544694,11.648889603544694,11.648889603544694,11.648889603544694,11.648889603544694,11.648889603544694,11.648889603544694,11.648889603544694,11.648889603544694,0
3182,5717.246431187579,1,2,2,27,0,0,2,2,0,0,3909.345911275482,4220.399849922282,4277.107787961623,4155.151775026353,4261.063765164103,4367.547479944972,428.7934823390685,178.66395097461185,0.0,178.66395097461185,177.16317378642512,1286.3804470172054,0
3183,1071.9837058476712,2,2,1,24,2,2,0,0,0,0,1115.3633131443069,1035.6434582194352,1011.2736953064981,1110.289256936628,862.8396848367905,143.18129031105394,0.0,50.02590627289132,127.24446588411857,17.258937664147506,2.8586232155937896,0.0,1
3184,7146.5580389844745,2,2,1,60,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3185,7861.213842882922,2,1,1,30,2,2,0,0,0,0,5384.288292151293,4989.333762126816,4860.374122313341,4142.93116077969,1951.4034053349058,1513.7481910274964,0.0,243.84056029015028,97.4075860713584,44.27292705150882,105.51892944560576,4028.586232155938,0
3186,2143.9674116953424,1,3,2,26,0,0,0,0,0,0,2014.8648407210878,2059.923889156885,2126.8514051919747,2095.2636186596633,1375.355094602562,1375.426560182952,78.61213842882923,100.23047649675726,63.032641903843064,48.45366350431474,53.59918529238356,54.42103946686677,0
3187,7503.885940933698,1,2,2,37,0,0,0,2,0,0,67.53497346840328,108.52048382197924,86.79494738346645,29.408086330421114,38.91300852227047,51.84827857283236,108.52048382197924,42.879348233906846,0.0,38.91300852227047,42.91508102410177,36.840506690964965,0
3188,8218.541744832146,2,2,2,38,0,0,0,0,0,0,30.194207714709403,1894.0522770720552,1818.0486323274554,1810.2231512747674,1832.448946776009,1899.6265923424633,1894.588268924979,81.470761644423,76.21804148576942,40.66391524182166,113.84466956102268,42.12895963981348,0
3189,12149.148666273606,1,2,2,41,0,0,0,0,0,0,6.6462989762555615,136.60645691518823,-0.7146558038984474,143.50288542280825,221.864894320273,74.35993639563345,137.28537992889176,0.0,144.2175412267067,223.4728698790445,74.71726429758269,68.49975880366618,0
3190,2501.2953136445662,2,2,2,25,0,0,0,0,0,0,2277.7867109753265,1989.2444301513285,1694.1987815118543,1593.3251147915887,1639.7777420449877,1683.9434707259118,81.97102070715192,75.03885940933698,57.1724643118758,71.46558038984475,71.46558038984475,62.53238284111415,1
3191,2858.6232155937896,2,2,1,40,0,0,0,0,0,0,1326.5083704061033,1369.1733218988406,746.6723839130979,771.9711993711029,787.3720319451145,803.8448482249737,74.03834128387916,58.99483661181684,48.5608618748995,28.228904253988674,29.19368958925158,29.33662075003127,0
3192,4287.934823390685,1,2,1,44,0,2,0,0,0,0,176.37705240213683,88.47438852262779,203.53397295027784,62.96117632345322,49.346983259187795,37.912490396812636,0.0,203.53397295027784,0.0,49.346983259187795,37.912490396812636,47.16728305729753,1
3193,6074.574333136803,2,2,2,48,0,0,0,0,0,0,3563.5597005592185,3497.8470993907563,3569.7772060531347,3577.8528166371875,3627.985921280663,3672.2588483321724,160.79755587715067,178.66395097461185,142.9311607796895,142.9311607796895,142.9311607796895,250.1295313644566,0
3194,1071.9837058476712,2,2,1,47,1,2,0,0,0,0,847.1887227314145,823.5336156223759,859.5880009290526,871.1654249522074,887.4238444908972,908.4347251255115,0.0,60.67427775097819,36.518911579210666,35.73279019492237,35.73279019492237,35.73279019492237,0
3195,7146.5580389844745,2,2,1,29,0,0,0,0,0,0,2914.652230619428,2925.657929999464,2952.135927533902,2975.969698593915,2305.4796233763914,1935.9311071805043,125.0647656822283,107.19837058476712,89.33197548730593,107.19837058476712,71.46558038984475,71.46558038984475,0
3196,8218.541744832146,2,4,1,35,0,0,0,0,0,0,171.26726340426293,224.29472405352774,122.6706687391685,409.10471494166626,86.93787854424613,851.58385592539,226.40295867502815,123.17092780189742,409.10471494166626,86.93787854424613,851.58385592539,26.5137303246324,0
3197,1786.6395097461186,1,3,1,52,2,2,2,2,4,3,1301.6740812206322,1341.0516160154366,1380.3576852298513,1492.7015776026872,1458.1122366940024,1477.8010040914046,71.46558038984475,71.46558038984475,146.0041807364528,0.0,53.59918529238356,35.73279019492237,0
3198,5002.5906272891325,2,2,2,26,0,0,0,0,0,0,292.22275821407516,134.92701577602688,134.92701577602688,134.92701577602688,149.11293348341107,153.18647156563222,35.73279019492237,134.92701577602688,134.92701577602688,149.11293348341107,35.73279019492237,180.41485769416306,0
3199,11434.492862375158,2,2,1,38,0,0,0,0,0,0,0.0,0.0,0.0,3.966339711636383,0.0,10.291043576137643,0.0,0.0,3.966339711636383,0.0,10.291043576137643,42.879348233906846,0
3200,18581.050901359635,2,1,2,33,0,0,0,0,0,0,17341.051616015437,17848.135641671583,14758.321273516643,6030.623001197049,6037.555162494864,6831.680691786819,786.1213842882922,653.9100605670794,946.9189401654429,1071.9837058476712,964.785335262904,893.3197548730593,1
3201,10362.509156527489,1,1,1,32,0,0,0,0,0,0,1141.055189294456,1384.7170856336318,7.146558038984475,69.89333762126816,32.51683907737936,0.0,1394.72226688821,7.182290829179397,70.07200157224277,0.14293116077968948,0.0,0.0,0
3202,5002.5906272891325,1,2,2,39,1,0,0,0,0,0,360.57958585696167,654.7676475317576,314.73441603687627,976.1840953350843,688.8567293777135,411.1057511925819,662.4501974236658,35.73279019492237,976.5414232370335,13.792857015240036,35.73279019492237,579.4071930106662,0
3203,7146.5580389844745,2,1,1,40,1,0,0,0,0,0,86.4018866913223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3204,1786.6395097461186,2,2,1,28,0,0,0,0,0,0,1722.2490218148685,1628.6648442943667,1560.45094781226,594.700827214093,358.0782905433171,351.3605259866717,78.4334744778546,70.67945900555645,40.87831198299119,12.18488145646853,12.327812617248219,18.22372299941041,0
3205,10719.837058476713,2,1,2,48,0,0,0,0,0,0,8835.968626610209,8400.528845294886,8006.360436654697,7592.503260617106,7223.312072323168,6680.423790891712,357.5065659001983,339.4615068517625,267.9959264619178,247.05651140769328,217.97002018902649,196.53034607207306,0
3206,3573.2790194922372,2,2,2,29,0,0,0,0,0,0,3113.505208054171,2839.649104000286,2696.110485787283,2474.7458505297386,2215.6116560361615,2175.483732647264,121.49148666273607,119.70484715298994,107.19837058476712,85.75869646781369,89.33197548730593,85.1155062443051,0
3207,8933.197548730594,2,2,1,40,0,0,0,0,0,2,1605.4742634578622,4899.001268514052,3244.573082489146,0.0,38.198352718372014,32.83843418913366,4289.399867788677,158.47492451448073,0.0,38.198352718372014,0.0,2416.215540190456,0
3208,17866.395097461187,2,2,1,46,0,0,0,0,0,0,31.65925211270122,779.0820246198925,3222.4544853584894,2833.9675903592934,2443.408193528792,2100.0875453359777,780.0825427453503,3222.4544853584894,89.33197548730593,85.04404066391525,99.05129442032482,107.19837058476712,0
3209,10362.509156527489,1,1,2,36,0,0,0,0,0,0,810.4554144110343,928.3378892640833,371.94261313894697,4225.509638920155,3993.675296135499,475.03171285129804,723.4460702863984,373.764985438888,4227.153347269122,99.83741580461312,477.31861142377306,525.4506798163335,0
3210,8218.541744832146,1,2,2,28,0,0,2,2,0,0,405.3170391810045,612.5672223115542,612.8173518429187,546.6402244019224,656.6972182022834,653.2311375533759,250.1295313644566,44.63025495345804,0.0,142.9311607796895,35.73279019492237,107.19837058476712,0
3211,2143.9674116953424,2,2,2,31,0,0,0,0,0,2,2123.456790123457,2131.210805595755,2189.669650354648,2180.3076593235783,1076.164442300477,1055.046363295278,100.05181254578264,114.3449286237516,90.58262314412822,83.29313394436404,0.0,38.3412838791517,0
3212,16437.083489664292,2,1,2,36,0,0,0,0,0,0,2083.650461846313,1300.2447696128354,1890.979257115292,1790.4271855067805,1791.8922299047722,47.917671651390904,1306.748137428311,1891.5867145486056,35.94718693609191,36.4117132086259,48.132068392560434,70.21493273302247,0
3213,6431.902235086027,1,1,2,28,0,0,0,0,0,0,6445.730824891462,6516.2673527362385,6578.299476514624,6355.791391970843,6066.248593021386,6284.2186132104125,321.59511175430134,303.72871665684016,303.72871665684016,285.862321559379,509.1922602776438,285.862321559379,0
3214,714.6558038984474,1,3,1,44,0,0,0,0,0,0,659.8774365296315,682.7106894641869,703.5786389380215,703.3642421968519,703.828768469386,709.2601525790142,47.45314537885691,46.52409283378893,24.512694073716748,25.048685926640584,30.55153561665863,35.303996712583306,0
3215,12863.804470172054,2,1,1,42,0,0,0,0,0,0,6426.578049346984,6680.638187632881,7207.410980686427,6769.7557663790185,6945.489628557646,7397.473691733219,357.5065659001983,718.8365403512533,536.6350431473442,358.29268728448665,716.692572939558,607.4574333136803,0
3216,12863.804470172054,2,2,1,40,0,0,0,0,0,0,12598.774365296314,12273.355844991156,9995.461935645246,9440.210108806346,9708.170302478069,10317.485840881885,373.8007182290829,364.90325347054727,285.862321559379,357.3279019492237,714.6558038984474,357.3279019492237,0
3217,1786.6395097461186,1,2,2,27,2,2,0,0,0,0,1753.7296099765952,1714.8880670347146,1733.1117900341249,1756.9812938843331,1782.744635614872,1807.0072001572244,0.0,65.81979953904701,63.2470386450126,62.56811563130908,139.1434850190277,0.0,1
3218,1786.6395097461186,1,2,2,26,3,3,2,2,3,4,1049.579246395455,1022.2079291061443,1066.3736577870684,1152.632613317611,1265.6911614943454,1295.8496364188597,0.0,71.46558038984475,114.3449286237516,142.9311607796895,71.46558038984475,53.59918529238356,1
3219,8575.86964678137,2,2,2,35,0,0,0,0,0,0,562.7914455700273,460.6313984027443,0.0,0.0,0.0,0.0,35.91145414589698,0.0,0.0,0.0,0.0,0.0,0
3220,5359.918529238356,2,1,2,36,0,0,0,0,0,0,349.7525504279002,223.40140429865468,1080.7025066552321,86.97361133444106,1041.217773489843,964.3208089903701,223.40140429865468,1094.138035768523,86.97361133444106,1041.217773489843,43.23667613585607,357.3279019492237,0
3221,714.6558038984474,2,2,1,34,1,2,2,2,0,0,642.118239802755,621.3574886995051,732.2006038841544,707.6164442300477,705.150881706598,700.8272140930125,0.0,132.21132372121278,0.0,35.73279019492237,71.46558038984475,25.370281038394886,0
3222,714.6558038984474,2,1,2,22,0,0,0,0,0,0,443.2295295778171,489.32482892926697,527.7018455986135,554.5014382448054,581.1938325204123,596.9519929963732,53.59918529238356,46.452627253399086,35.73279019492237,35.73279019492237,25.406013828589806,35.73279019492237,0
3223,1786.6395097461186,1,2,2,37,0,0,0,0,0,0,1767.8083293133946,1749.8347358453486,1651.5695628093122,1695.842489860821,966.7863715138197,1016.6693466259313,82.68567651105037,80.79183863071948,89.33197548730593,71.46558038984475,71.46558038984475,53.59918529238356,0
3224,5359.918529238356,2,2,1,40,0,0,0,0,0,0,1448.8931768237123,1486.3768737381859,1515.2489682156831,1554.3049078987333,1593.539511532758,1632.9885119079524,71.46558038984475,64.31902235086027,64.31902235086027,64.31902235086027,71.46558038984475,64.31902235086027,0
3225,4287.934823390685,2,2,1,39,0,2,0,0,0,0,402.9586750281396,200.96121205624343,190.56297010952102,190.56297010952102,190.56297010952102,762.8236050812028,0.0,190.56297010952102,190.56297010952102,190.56297010952102,762.8236050812028,190.56297010952102,0
3226,15007.771881867397,2,1,1,39,0,0,0,0,0,0,10897.214629004306,11156.634685819443,11285.201264940773,9840.560290150257,9960.336602883637,8738.203712636901,500.2590627289132,401.27923388897824,357.3279019492237,289.1140054671169,248.87888370763432,227.33201122009615,0
3227,2858.6232155937896,2,3,2,53,0,0,0,0,0,0,203.21237783852354,0.0,0.0,687.1415554483573,0.0,0.0,0.0,0.0,687.1415554483573,0.0,0.0,0.0,0
3228,8575.86964678137,2,1,2,29,0,0,0,0,0,0,6827.071161851673,7058.941237426525,7283.164495899663,7752.979221382502,7970.127387397046,8174.054421039467,357.3279019492237,357.3279019492237,607.4574333136803,357.3279019492237,357.3279019492237,285.862321559379,0
3229,10719.837058476713,2,2,2,39,0,0,0,0,0,0,36.733308320380196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3230,5717.246431187579,2,2,2,31,0,0,0,0,0,2,4033.4458916224476,4237.944649907989,4140.501331046435,3978.7032570438264,3986.0999446141755,3874.6493719962127,285.862321559379,179.16421003734078,160.79755587715067,420.96800128638046,0.0,142.9311607796895,0
3231,11077.164960425936,2,1,1,35,0,0,0,0,0,0,64.85501420378411,131.81826302906865,733.3797859605868,285.3620624966501,39.30606921441461,343.8209072555431,131.81826302906865,738.1679798467064,285.3620624966501,39.30606921441461,343.8209072555431,0.0,0
3232,12506.47656822283,1,2,1,49,0,0,0,0,0,0,7619.517250004467,7419.842418395241,7581.676225188045,7146.5580389844745,7058.798306265745,7213.950081292098,271.56920548141005,286.14818388093835,257.27608940344106,257.27608940344106,267.9959264619178,267.9959264619178,0
3233,3215.9511175430134,1,1,2,31,0,0,0,0,0,0,2837.0763431062514,2785.799789176538,2639.5812116989155,2100.802201139876,2086.8664129638564,2130.853477693806,105.411731075021,107.19837058476712,78.79080237980384,82.18541744832146,82.18541744832146,107.19837058476712,1
3234,1786.6395097461186,2,2,2,22,0,0,0,0,0,0,1798.860123992782,1803.8627146200713,1758.6607350234945,1460.8279287488165,723.8748637687374,725.4828393275089,67.74937020957282,59.173500562791446,62.53238284111415,25.62041056975934,26.90679101677655,35.73279019492237,0
3235,3930.606921441461,2,2,1,31,0,0,0,0,0,0,2827.3927569634275,2726.5548230333566,2779.403619731647,2834.4321166318273,2878.7407764735312,2811.062871844348,99.40862232227404,98.65823372818068,98.97982883993497,103.62509156527489,107.19837058476712,91.76180522056066,0
3236,6074.574333136803,2,1,2,29,0,0,0,0,0,0,0.0,0.0,0.0,365.6179092744457,345.7862107162638,0.0,0.0,0.0,365.6179092744457,6.9321612978149405,0.0,0.0,0
3237,10362.509156527489,2,1,1,40,0,0,0,0,0,0,19.653034607207307,19.653034607207307,19.653034607207307,19.653034607207307,19.653034607207307,19.653034607207307,19.653034607207307,19.653034607207307,19.653034607207307,19.653034607207307,19.653034607207307,0.0,0
3238,8933.197548730594,1,1,2,30,0,0,0,0,0,0,2641.939575851781,3819.9424702077863,6247.413839309643,2907.791534902003,2196.637544442658,995.658465991317,1429.3116077968948,3064.301155955763,1256.114773722106,151.36409926569118,217.25536438512802,3.1444855371531686,0
3239,7146.5580389844745,2,2,1,50,0,0,0,0,0,0,121.99174572546498,237.26572689428457,265.42316556788336,365.68937485483553,192.24241124868237,269.1393757481553,237.26572689428457,36.626109949795435,366.2253667077594,192.24241124868237,178.66395097461185,80.79183863071948,0
3240,6431.902235086027,2,2,2,31,0,0,0,0,0,0,4034.232013006736,0.0,6365.5464436940565,6489.968019152776,5892.837362205428,5183.11268335388,0.0,6489.968019152776,298.3687981276018,178.84261492558647,178.66395097461185,242.98297332547213,0
3241,7146.5580389844745,1,2,1,31,0,0,0,0,0,0,248.73595254685463,137.4997766700613,163.6919118829394,21.797002018902646,0.0,0.0,137.6784406210359,163.6919118829394,21.868467599292494,0.0,0.0,0.0,0
3242,1786.6395097461186,2,1,1,39,0,0,0,0,0,0,1803.2552571867575,1825.6597166389738,2010.5411731075021,1413.0531882582052,709.5102821103786,706.2585982026407,142.9311607796895,108.34181987100463,59.60229404513052,53.59918529238356,64.49768630183489,821.8541744832146,1
3243,714.6558038984474,2,1,1,53,1,2,2,2,0,0,321.309249432742,297.04668489038966,363.72407139411484,335.6738310911008,409.56924121420025,407.7111361240643,0.0,85.75869646781369,0.0,87.8311982991192,79.61265655428704,27.87157635203945,0
3244,9290.525450679817,2,1,1,40,0,0,0,0,0,0,74.86019545836237,27.90730914223437,142.39516892676565,33.66028836361688,-0.6431902235086027,133.60490253881474,28.050240303014064,143.07409194046917,33.80321952439657,0.0,134.24809276232335,218.64894320273,0
3245,1786.6395097461186,1,1,1,44,0,0,0,0,0,0,1801.0755569848673,1814.582551678548,1751.5856425649,722.0882242589913,703.1141126654875,720.1229207982706,82.18541744832146,51.45521788068822,35.73279019492237,35.73279019492237,71.46558038984475,20.01036250915653,0
3246,8575.86964678137,1,2,1,31,0,0,0,0,0,0,8226.903217737758,8017.580532775903,8242.339783101965,7831.269764699577,6774.543960265138,6915.938611066445,293.0088795983635,357.3279019492237,285.862321559379,357.3279019492237,233.37085276303802,198.0668560504547,0
3247,3215.9511175430134,2,3,1,46,0,0,0,0,0,0,11.29156170159547,384.41335691697486,379.2321023387111,11.29156170159547,11.29156170159547,11.29156170159547,384.41335691697486,379.2321023387111,11.29156170159547,11.29156170159547,11.29156170159547,11.29156170159547,0
3248,3930.606921441461,1,2,2,55,0,0,0,0,2,0,1847.9569777206054,4051.9197441532224,3991.1025352414645,4111.879366100302,3995.3190044844655,3992.031587786533,2346.500866520162,152.47181576173375,337.853531292991,0.0,142.6095656679352,288.39934966321846,1
3249,714.6558038984474,1,2,1,27,0,0,0,0,0,0,691.0364295796038,721.337835664898,628.6112451090744,521.2699433635275,22.29726108163156,712.6905004377268,53.59918529238356,46.27396330242447,42.879348233906846,22.29726108163156,699.0405745832663,22.44019224241125,0
3250,7861.213842882922,2,1,2,32,0,0,0,0,0,0,7776.741526862125,7926.74778010041,7962.337639134552,6972.217755623448,6052.99172785907,6213.038895142127,285.862321559379,643.1902235086027,250.1295313644566,214.39674116953424,250.1295313644566,217.97002018902649,0
3251,7146.5580389844745,1,2,2,33,0,0,0,0,0,0,5502.849690018045,5552.589733969377,2739.5258258741137,5411.159350377875,1765.4499651605297,1845.0983545050117,178.66395097461185,178.66395097461185,3155.2053742116454,178.66395097461185,107.19837058476712,71.46558038984475,1
3252,3573.2790194922372,2,2,2,28,1,2,2,2,0,0,3611.8704329027532,3129.191902949742,3288.88174233085,2696.4320808990374,2652.5522145396726,2735.0949598899433,0.0,274.78515659895305,0.0,100.05181254578264,203.67690411105752,0.0,0
3253,17866.395097461187,2,1,2,34,0,0,0,0,0,0,702.3637240713941,2348.7877650926375,522.0917975380108,827.8930160261565,240.76754033338696,0.0,2348.7877650926375,523.2352468242483,827.8930160261565,240.76754033338696,77.14709403083741,0.0,0
3254,12863.804470172054,1,2,1,40,0,0,0,0,0,0,452.484322238302,0.0,0.0,87.72399992853443,230.36929838666452,0.0,0.0,0.0,87.72399992853443,230.36929838666452,0.0,0.0,0
3255,5002.5906272891325,1,2,2,28,2,2,2,2,2,2,451.73393364420866,490.9685372782334,493.75569491343737,500.04466598774366,508.191742152186,519.4475710635866,57.1724643118758,21.439674116953423,25.01295313644566,21.439674116953423,25.01295313644566,21.439674116953423,1
3256,3930.606921441461,1,3,2,63,1,2,0,0,0,0,1786.3536474245593,1747.9766307552127,1782.7089028246771,1675.2961354987406,1691.9476157295744,1542.548819924604,0.0,77.32575798181202,61.817727037215704,63.890228868521206,54.95703131979061,57.42259384324025,0
